Crop,State,Area,Rainfall,Temperature,Humidity,Soil_Type,Season,Yield
Cotton,Maharashtra,10.651901809766448,908.2791238705082,18.447912824684213,40.63827132589487,Laterite,Kharif,1.3127407440638608
Corn,Haryana,353.3313909163802,1309.4270743038687,27.364366175184827,83.57759282291238,Alluvial,Rabi,4.511602039622073
Corn,Uttar Pradesh,485.27726931439827,1278.5088286881394,28.243226835813125,62.336976265569646,Red,Kharif,3.453534459490524
Cotton,Uttar Pradesh,221.64235743336073,574.4783179092082,29.83845191592078,57.14832598500391,Black,Summer,1.4632921183367322
Rice,Maharashtra,121.31183547299662,1101.9577237813464,15.390289974255728,46.912278281702854,Black,Kharif,2.868922247913104
Wheat,Karnataka,353.91114997147395,1240.9020195567448,37.088435816309,61.97326871792211,Laterite,Summer,1.553778618436526
Rice,Maharashtra,409.4784302977146,1269.4877958433638,16.02552613288531,64.81613856421895,Red,Rabi,2.314574661281787
Rice,Haryana,275.4830064585344,657.1822279509981,18.290424912638255,60.18233472467389,Sandy,Kharif,1.6050352283466478
Rice,Maharashtra,483.68246125179235,1561.8613668288874,15.322333903099311,73.93300469134485,Red,Rabi,1.6951836281070045
Potato,Punjab,30.576017220690748,342.83846119581835,28.03774396576418,61.044826437961305,Laterite,Summer,5.845174068146231
Corn,Haryana,254.87382116074141,903.2141544233765,36.44213833018236,88.07087889232866,Sandy,Rabi,2.047774405982967
Rice,Haryana,360.6347039246623,1626.361502510577,30.316784819850675,69.96387589117958,Sandy,Summer,1.4712858707918597
Corn,Karnataka,432.0070332188436,1258.6179657941839,33.921121775049826,80.37389678259544,Black,Summer,3.9292079647042915
Cotton,Uttar Pradesh,93.73152789435608,743.9761352684625,15.305467679547341,45.467795155473944,Red,Summer,1.2212990987410584
Wheat,Haryana,401.0017234730223,1481.4203028831812,27.4663518650337,59.86456464729528,Sandy,Rabi,1.4591325668552062
Cotton,Uttar Pradesh,278.5900024806799,1264.5646050653247,25.569948482627005,56.84238507235764,Laterite,Rabi,1.2748264097529223
Cotton,Maharashtra,201.29407258503178,1653.6141360758581,26.476262717078242,68.47411940682959,Black,Kharif,1.5802617641171397
Potato,Punjab,70.19893914665131,1549.5428165226997,16.660903262709322,83.05567600307128,Sandy,Kharif,3.573239035960396
Wheat,Karnataka,433.32140065991166,1337.1834674615989,30.74201330459407,43.91691088810033,Red,Rabi,2.229440347658193
Cotton,Uttar Pradesh,82.8502380489591,1129.902048028384,26.574069541748592,43.62873990223554,Black,Rabi,2.14313324968996
Cotton,Haryana,158.34499030850412,526.4096136347898,32.59842354680907,82.51588540787995,Red,Rabi,1.296756769327889
Wheat,Uttar Pradesh,148.57253832140626,744.2661304051524,26.16168458341945,50.64250430191787,Red,Rabi,2.56267337445418
Wheat,Haryana,436.3499469244729,1012.469103959045,18.435777633207937,73.43766272249069,Red,Summer,2.150269554179804
Cotton,Uttar Pradesh,337.9879821334045,1318.8087879108607,29.909909943789906,67.14390661804026,Black,Summer,2.0229244013064203
Wheat,Haryana,399.3572916097293,1173.3033538660181,18.964886328418824,81.64467974436147,Sandy,Summer,1.641067338846123
Cotton,Maharashtra,128.981609902287,789.9136941312001,35.065074957160746,46.25444549182018,Alluvial,Rabi,1.5402532539605551
Cotton,Haryana,314.3126793054645,310.9894082425079,29.101673498592554,46.489148286130565,Sandy,Summer,0.6773134643258598
Potato,Haryana,288.0142616561556,1143.6066772313836,18.61568932180995,67.84091801391537,Black,Summer,8.365182995407407
Rice,Punjab,417.2510365101942,785.5641805558132,37.133775322067756,87.31893266791855,Alluvial,Kharif,3.254243532990784
Cotton,Haryana,453.51309493822396,1548.8341112079097,26.922405656712375,60.74988791853771,Alluvial,Kharif,2.056972738896384
Corn,Punjab,11.017601881306469,340.70865095982197,16.676664393048064,56.347105012734744,Alluvial,Summer,2.5497053588652863
Rice,Karnataka,338.6398599341024,1294.2072792198446,29.417156801546547,70.33446615989429,Laterite,Summer,2.4447635658583087
Rice,Punjab,30.658720564265867,1900.506203760311,20.823574861294635,86.52243002725154,Black,Summer,1.7732322628825947
Rice,Maharashtra,276.6850392132912,596.4957540895491,33.484949393177956,81.84639164223118,Laterite,Rabi,2.3476423323956674
Potato,Punjab,147.37820087662072,1101.804134276012,33.809907692022385,89.77418053666099,Alluvial,Kharif,11.50838237031873
Cotton,Karnataka,156.8544167634599,455.4173860891349,37.51578918465722,41.128429160118856,Laterite,Kharif,0.7874634134481474
Potato,Maharashtra,179.7144592089165,1363.6592508442995,26.542999213563583,45.64290723563811,Laterite,Kharif,5.749025648108234
Cotton,Uttar Pradesh,312.539762279557,1235.9038570135835,25.464008233737953,70.4733881683311,Black,Summer,2.059603519366607
Potato,Uttar Pradesh,170.35473300604076,992.521391161815,32.329938925269055,81.02882196669248,Red,Rabi,8.242517638286756
Potato,Punjab,367.6860300421888,1186.34093650536,18.04682509586431,54.26221711533833,Laterite,Kharif,6.868534725514132
Corn,Punjab,205.24105585906548,1824.1769193973173,27.579056817241856,51.96055440171094,Laterite,Kharif,2.147101646119866
Potato,Karnataka,38.83483415342952,633.700313928814,27.56369480300957,79.34878996906005,Alluvial,Rabi,8.877813640992088
Wheat,Karnataka,392.9611220296331,338.3596698990903,17.057881824638905,42.81909269266158,Alluvial,Summer,1.8029083138080728
Corn,Haryana,146.45037067338947,1764.8303039884715,24.613633966659012,58.469132379129256,Alluvial,Summer,3.0249377241182662
Potato,Karnataka,219.219605401635,1281.099040059441,34.62555036704565,65.29046112961649,Sandy,Kharif,4.378033503411789
Rice,Haryana,344.29472219484126,1814.1193742851322,34.691533305877186,68.01743371751617,Laterite,Kharif,1.4534651883028662
Wheat,Maharashtra,169.56579778861246,1314.8068798023933,17.282466293152662,76.43075783963884,Alluvial,Rabi,2.58765613192778
Wheat,Punjab,33.00989979262424,1677.2738529314943,17.08658030320011,57.74228617153291,Black,Kharif,2.096616758123857
Wheat,Maharashtra,190.09091827134273,1030.4447177037514,21.04199597104451,70.63421723373037,Sandy,Rabi,1.711458222937799
Corn,Karnataka,472.5020484336802,1574.761883190057,35.11961943874185,69.26877113954782,Red,Kharif,2.643246137409123
Potato,Maharashtra,322.6585266627863,1852.1704937127552,17.964759456690476,67.38080503268736,Laterite,Kharif,3.807849344137374
Potato,Maharashtra,337.3821785902674,1272.6090383277506,31.559926460431264,72.02416465711062,Laterite,Kharif,7.689618755167961
Rice,Maharashtra,317.97966605063175,607.3347559560452,17.326809251101373,52.97245855340381,Black,Summer,2.4176197908638017
Rice,Karnataka,103.50110878492121,756.9559455513369,29.332170636199983,44.23243767923145,Red,Rabi,2.5359679899890946
Wheat,Maharashtra,212.07526273062865,637.6957807255899,23.18954787974033,45.96358360198717,Red,Rabi,1.9590947719450142
Rice,Haryana,376.71520018984256,719.656946912746,33.14502114821494,51.229119132695054,Sandy,Summer,1.2048121005105252
Corn,Karnataka,55.17958428881378,820.9062638967619,20.374880322983362,65.00989677613926,Laterite,Summer,2.968335211635823
Potato,Maharashtra,142.53712416440757,1243.7274374804203,29.701642075969076,82.022137527301,Alluvial,Summer,9.627950314230825
Wheat,Karnataka,141.77795869059753,1299.5857700885158,20.420698295245355,75.06466710441921,Black,Rabi,2.8971524665783397
Rice,Uttar Pradesh,218.84936915928046,1025.049570311164,31.414186511579537,79.45203021010235,Black,Kharif,3.560689283133612
Corn,Haryana,490.28252676638164,1346.2153256954202,35.09459479489722,57.548781196304574,Black,Summer,2.7571795514056143
Corn,Maharashtra,38.41376060849186,438.67737353932205,17.916441379915483,60.2326870824275,Black,Summer,2.444511511901905
Rice,Uttar Pradesh,261.75699221839454,449.24000299887194,34.93170083769658,59.68409429953064,Alluvial,Summer,2.664035517633595
Potato,Uttar Pradesh,93.78551759604417,592.1100826080194,28.652230851528852,49.59365922022508,Alluvial,Kharif,8.365950339339967
Rice,Karnataka,485.48488997782334,1180.731746668586,17.92354128994155,43.0608329071786,Sandy,Kharif,1.6756071291089345
Wheat,Uttar Pradesh,61.08523484009478,663.790953787133,24.833462673273374,69.54580464136134,Laterite,Summer,1.7355689063322108
Rice,Haryana,204.78249616898768,781.5834859373815,18.69978675015725,89.4608341710293,Alluvial,Kharif,2.9420092914833424
Corn,Haryana,370.25306749313006,980.53182149409,31.108001443931098,48.34148524751314,Sandy,Summer,2.446802560872646
Rice,Punjab,353.7544418735854,1680.1724108176456,32.45396709161284,42.334240994963686,Red,Kharif,2.0134772969757444
Potato,Haryana,214.25067526249646,323.5656310518622,17.433319966274375,78.97658409119666,Laterite,Rabi,4.893047019002297
Cotton,Uttar Pradesh,176.52946313659552,1403.943994402258,26.64121661197682,52.629300334236206,Alluvial,Rabi,1.6500941170897947
Rice,Haryana,201.81812738367094,1437.090102769165,33.73637628859609,81.48219026764642,Red,Kharif,2.1255944440089074
Potato,Karnataka,135.81675026352644,1657.714826606282,36.53174995567292,75.19683335172577,Sandy,Rabi,3.8278515206070316
Potato,Punjab,106.6398046598659,1885.6799964025324,26.81091093506071,87.28367685254022,Alluvial,Rabi,7.2553727670821235
Corn,Uttar Pradesh,244.10465029165053,334.2343432137927,36.85642214306236,60.446361787833595,Alluvial,Rabi,2.794643596417815
Potato,Punjab,137.92420925346562,561.4322993724675,27.320846320488684,73.0984919725317,Red,Summer,7.968719997653509
Potato,Uttar Pradesh,147.2935241241388,1806.4911998951882,24.06638137579788,63.24273904066354,Alluvial,Kharif,8.436757872420758
Potato,Karnataka,330.09425141990573,1079.481555717926,34.5086719567166,71.52943486542718,Black,Kharif,9.202809877503164
Potato,Punjab,484.42597919144663,1259.804086186888,26.33860234053605,62.479945300386866,Alluvial,Kharif,9.946415087083787
Wheat,Maharashtra,303.80041427689065,1427.1462463293506,25.85375774298403,49.431612321203744,Laterite,Rabi,1.79388591937328
Wheat,Uttar Pradesh,43.104836197158306,1454.4132276425835,26.277187256426053,65.39487080016904,Red,Summer,2.2614894545168194
Corn,Maharashtra,42.413888857763155,1883.958685638064,34.476055043004145,66.42921007187212,Laterite,Kharif,1.3770421593481572
Rice,Punjab,475.95449431855513,1994.8140095998383,34.1346554588252,80.53019241300805,Sandy,Rabi,0.8785482082325591
Potato,Maharashtra,152.15894120213014,1524.2676835825985,24.280959826124857,76.77603528967906,Laterite,Summer,6.236058761880806
Rice,Maharashtra,50.57315811082534,788.2760556487564,22.665896777022077,73.1895811970722,Black,Summer,3.0365727973420364
Rice,Punjab,301.5270706394389,1795.5790839003841,26.314344552899975,45.66935477762863,Black,Kharif,2.521339338007325
Corn,Karnataka,313.7061452536817,383.6755547192947,28.173767723953507,76.03081453318575,Laterite,Kharif,2.592659662354206
Potato,Maharashtra,326.00988595875066,692.8374498866435,20.48175584444393,65.01525781772574,Sandy,Rabi,4.999856150543117
Potato,Maharashtra,137.36400378948295,1825.5557196883153,33.26096694845859,84.70497680530796,Alluvial,Kharif,5.651890705068311
Cotton,Karnataka,12.479788686165142,735.5255745469035,26.189103611845727,85.99354670652714,Black,Rabi,1.8851865683800217
Rice,Maharashtra,482.6826078799636,675.1068013569724,22.68304761365907,42.757829530089275,Laterite,Summer,2.2767747871879944
Rice,Maharashtra,129.1920576170957,534.8129983384204,17.456882838171783,81.03207801772393,Laterite,Summer,1.686185183484657
Wheat,Maharashtra,339.63301258601103,1760.4899879997581,20.49343868928296,41.88486952113353,Laterite,Summer,1.3915257668569256
Cotton,Haryana,354.78178558996126,1150.0990406248475,36.833466950387624,58.358481284751136,Alluvial,Summer,1.720598070153743
Wheat,Karnataka,306.9536714543454,1447.318445192063,22.017292796849112,67.11499878105396,Red,Kharif,1.9698635369956847
Wheat,Maharashtra,159.88916013575587,706.4128529275504,18.88376365544181,47.40503993135637,Sandy,Kharif,1.1929840852483038
Wheat,Karnataka,139.19264561321256,1588.6687157190681,25.595474208064843,77.31569062845384,Red,Rabi,1.986294126073086
Corn,Uttar Pradesh,300.845799937838,1592.0094264355673,22.06301809728572,40.41773520860693,Sandy,Rabi,1.9772484091481348
Corn,Uttar Pradesh,433.7173386377873,831.4166423441102,15.808662756237466,48.42995242170184,Sandy,Rabi,1.7108153931897079
Wheat,Maharashtra,473.63319581708083,998.1604761174808,22.432339997426595,69.03984149267379,Laterite,Rabi,2.5419670828558134
Cotton,Karnataka,57.42337317986003,656.4734716313415,27.514498350607777,75.71937810186462,Black,Rabi,1.8056730144908266
Rice,Karnataka,81.64016323587133,1960.1537396489373,27.68938455645924,85.83215513469581,Laterite,Summer,1.4101446341983115
Cotton,Karnataka,472.64444809762443,1397.5243809992999,23.20085518706844,75.27483259673119,Alluvial,Summer,1.6887120323802125
Potato,Haryana,369.5849380257223,1888.7245972163764,25.287963393809815,73.5889635127433,Sandy,Summer,3.5839708098735867
Corn,Uttar Pradesh,442.0819432907377,815.7554241695263,37.20691211939963,59.71705731753322,Black,Rabi,3.566565079521498
Rice,Karnataka,105.30315389699486,1629.2145520947126,23.679014976297168,40.06422127634007,Sandy,Summer,1.7506604463461852
Rice,Karnataka,295.85500619915393,1601.9596946040615,20.939216704979607,46.0079629367811,Sandy,Summer,1.3417809653657016
Potato,Haryana,352.06409923664944,1475.8146081731206,20.599742013535483,66.72772723780196,Laterite,Summer,5.052232193539345
Potato,Haryana,341.65538329625144,1941.5862579535608,25.528586092195084,73.75649429222099,Black,Summer,5.264317759122834
Wheat,Karnataka,207.03508697901557,969.0440713807365,32.468963420489715,60.87241419482312,Black,Kharif,2.9102862820121147
Corn,Punjab,12.620471387197696,522.2194501025874,19.737728236334885,76.53395057641951,Sandy,Rabi,1.4921648779470644
Corn,Karnataka,293.54839811811024,1441.9050607149034,31.313810924237664,66.09311476660893,Black,Rabi,3.6323451110948524
Cotton,Karnataka,130.28526189390635,1539.8266608112506,15.486445937036574,43.70880977971561,Black,Kharif,1.2085243082898058
Wheat,Haryana,227.87585184073072,1277.602974879985,24.635458493630757,49.60081254839744,Laterite,Summer,2.076000623403768
Wheat,Haryana,479.0026024664896,651.5904183267737,32.8448964996641,81.99991116219715,Red,Summer,2.1980853787631145
Wheat,Karnataka,202.52248223300518,1157.575100837904,22.79085798281192,76.24563733122199,Alluvial,Summer,3.235488934916232
Wheat,Karnataka,420.7017952988912,830.72255216752,27.965953333244187,84.73809935062475,Red,Rabi,3.1007298697664845
Corn,Karnataka,98.3275998458793,1026.6930978833714,19.71452235499595,45.87786245604683,Black,Rabi,4.244488379418304
Corn,Haryana,337.8679465223893,1396.8715789359287,32.06589399590196,89.51112673075369,Sandy,Rabi,2.0594135038391714
Wheat,Karnataka,488.618442447277,1566.8650625744187,16.20241937518147,50.47033569749668,Alluvial,Rabi,1.7447843573565054
Cotton,Karnataka,55.437084932103716,694.7819745322834,34.60848083213651,40.5889938143321,Alluvial,Rabi,1.4540064835080162
Rice,Maharashtra,9.118371402460046,989.0531130998207,19.558516887698367,89.8711469526777,Sandy,Kharif,1.9086076878418123
Rice,Punjab,219.6234823531441,757.5746706857697,35.111154729291606,54.053694272255655,Alluvial,Rabi,2.6642300393496177
Cotton,Uttar Pradesh,50.849614110426764,637.6737435651776,23.1081725499119,73.40097262562799,Sandy,Summer,0.8316100162598324
Wheat,Punjab,375.45025308973453,1631.7582739929253,31.62172221291319,48.83411570881526,Alluvial,Rabi,2.6381113583736977
Corn,Maharashtra,457.70158860503665,1845.729580542887,22.342181849082337,69.01142660995708,Red,Kharif,1.9318349552152418
Rice,Uttar Pradesh,219.84038149083563,929.3947156637804,35.83596843839689,85.20174932272796,Alluvial,Summer,2.9730302513082236
Potato,Karnataka,133.06226286694329,1577.1741714354037,17.91265388692261,56.00905837142193,Laterite,Kharif,5.278432460192432
Potato,Maharashtra,220.02964290827185,1824.8919919194989,19.10595515326977,73.51269880221795,Sandy,Summer,3.84336395519963
Cotton,Karnataka,363.1066698357505,1738.4111579013936,26.339692878652453,49.395179439920824,Alluvial,Rabi,1.3685150945801796
Wheat,Haryana,9.481809982283634,610.782760516684,16.88458409787736,71.23976993593627,Sandy,Kharif,1.316974814399565
Rice,Maharashtra,296.77972479492513,1925.6961985727141,19.507544248140526,56.822517590875506,Laterite,Summer,1.187402004165813
Wheat,Haryana,308.57938401925264,940.3499487300862,36.70662679087633,50.560412929397586,Alluvial,Rabi,2.8332847920995983
Rice,Maharashtra,320.6556822134881,876.7091239955217,37.459262206401405,55.65910253518176,Alluvial,Summer,3.096905820167046
Cotton,Maharashtra,124.80092959053422,406.1332563722266,23.653964574599705,48.94205342538997,Laterite,Kharif,0.950199932772538
Cotton,Haryana,358.4560980721727,1126.495211978301,36.23557848332052,85.09580539189415,Laterite,Kharif,1.2536566488891963
Potato,Uttar Pradesh,50.238785734229324,485.3231465895788,27.53096754048893,59.85934431585645,Laterite,Kharif,5.5797487238736485
Wheat,Punjab,103.6388165510664,722.5176955766242,21.20407671509664,52.263965248718364,Sandy,Kharif,1.4641158648759367
Potato,Karnataka,439.3476730939685,838.8024570043783,31.155170584853767,62.42039205079664,Laterite,Rabi,8.211549009029348
Wheat,Maharashtra,370.6679596096503,1675.004749935863,30.154741551221715,56.02680834032478,Sandy,Summer,1.2842485023734334
Potato,Karnataka,11.8040492356159,1788.330705673024,37.74988233950087,77.2209626906663,Red,Rabi,4.705898484713914
Corn,Haryana,127.9462488830511,814.1927396844984,21.096087610413516,88.56099559427471,Alluvial,Kharif,4.837255279005473
